# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
LTMS;TmSrcTyp;t;ST
LTMS;TmSyn;stVal;ST
LTMS;TmSyn;q;ST
LTMS;TmSyn;t;ST
LTMS;TmChSt;stVal;ST
LTMS;TmChSt;q;ST
LTMS;TmChSt;t;ST
LTMS;TmSynLkd;stVal;ST
LTMS;TmSynLkd;q;ST
LTMS;TmSynLkd;t;ST
ANCR;HiColPos;stVal;ST
ANCR;HiColPos;q;ST
ANCR;HiColPos;t;ST
ANCR;LoColPos;stVal;ST
ANCR;LoColPos;q;ST
ANCR;LoColPos;t;ST
ANCR;ColChgOp;stVal;ST
ANCR;ColChgOp;q;ST
ANCR;ColChgOp;t;ST
ANCR;StFixCol;stVal;ST
ANCR;StFixCol;q;ST
ANCR;StFixCol;t;ST
ANCR;StClcTun;stVal;ST
ANCR;StClcTun;q;ST
ANCR;StClcTun;t;ST
ANCR;PotAlm;stVal;ST
ANCR;PotAlm;q;ST
ANCR;PotAlm;t;ST
ANCR;MotAlm;stVal;ST
ANCR;MotAlm;q;ST
ANCR;MotAlm;t;ST
ANCR;MotWrn;stVal;ST
ANCR;MotWrn;q;ST
ANCR;MotWrn;t;ST
ANCR;ClcSeqWrn;stVal;ST
ANCR;ClcSeqWrn;q;ST
ANCR;ClcSeqWrn;t;ST
ANCR;ColPosA;instMag.i;MX
ANCR;ColPosA;instMag.f;MX
ANCR;ColPosA;mag.i;MX
ANCR;ColPosA;mag.f;MX
ANCR;ColPosA;q;MX
ANCR;ColPosA;t;MX
ANCR;AResoPt;instMag.i;MX
ANCR;AResoPt;instMag.f;MX
ANCR;AResoPt;mag.i;MX
ANCR;AResoPt;mag.f;MX
ANCR;AResoPt;q;MX
ANCR;AResoPt;t;MX
ANCR;AWatt;instMag.i;MX
ANCR;AWatt;instMag.f;MX
ANCR;AWatt;mag.i;MX
ANCR;AWatt;mag.f;MX
ANCR;AWatt;q;MX
ANCR;AWatt;t;MX
ANCR;ADetun;instMag.i;MX
ANCR;ADetun;instMag.f;MX
ANCR;ADetun;mag.i;MX
ANCR;ADetun;mag.f;MX
ANCR;ADetun;q;MX
ANCR;ADetun;t;MX
ANCR;Damp;instMag.i;MX
ANCR;Damp;instMag.f;MX
ANCR;Damp;mag.i;MX
ANCR;Damp;mag.f;MX
ANCR;Damp;q;MX
ANCR;Damp;t;MX
ANCR;CapacImb;instMag.i;MX
ANCR;CapacImb;instMag.f;MX
ANCR;CapacImb;mag.i;MX
ANCR;CapacImb;mag.f;MX
ANCR;CapacImb;q;MX
ANCR;CapacImb;t;MX
ANCR;VolResoPt;instCVal.mag.i;MX
ANCR;VolResoPt;instCVal.mag.f;MX
ANCR;VolResoPt;instCVal.ang.i;MX
ANCR;VolResoPt;instCVal.ang.f;MX
ANCR;VolResoPt;cVal.mag.i;MX
ANCR;VolResoPt;cVal.mag.f;MX
ANCR;VolResoPt;cVal.ang.i;MX
ANCR;VolResoPt;cVal.ang.f;MX
ANCR;VolResoPt;q;MX
ANCR;VolResoPt;t;MX
ANCR;NeutVol;instCVal.mag.i;MX
ANCR;NeutVol;instCVal.mag.f;MX
ANCR;NeutVol;instCVal.ang.i;MX
ANCR;NeutVol;instCVal.ang.f;MX
ANCR;NeutVol;cVal.mag.i;MX
ANCR;NeutVol;cVal.mag.f;MX
ANCR;NeutVol;cVal.ang.i;MX
ANCR;NeutVol;cVal.ang.f;MX
ANCR;NeutVol;q;MX
ANCR;NeutVol;t;MX
ANCR;TapChg;q;ST
ANCR;TapChg;t;ST
ANCR;ColTapPos;q;ST
ANCR;ColTapPos;t;ST
ANCR;ColPos;q;MX
ANCR;ColPos;t;MX
ANCR;ColChg;q;MX
ANCR;ColChg;t;MX
ANCR;StrClc;stVal;ST
ANCR;StrClc;q;ST
ANCR;StrClc;t;ST
ANCR;ParOp;stVal;ST
ANCR;ParOp;q;ST
ANCR;ParOp;t;ST
ARCO;VOvSt;stVal;ST
ARCO;VOvSt;q;ST
ARCO;VOvSt;t;ST
ARCO;NeutAlm;stVal;ST
ARCO;NeutAlm;q;ST
ARCO;NeutAlm;t;ST
ARCO;DschBlk;stVal;ST
ARCO;DschBlk;q;ST
ARCO;DschBlk;t;ST
ARCO;TapChg;q;ST
ARCO;TapChg;t;ST
ARIS;ZBlk;stVal;ST
ARIS;ZBlk;q;ST
ARIS;ZBlk;t;ST
ARIS;TmpAlm;stVal;ST
ARIS;TmpAlm;q;ST
ARIS;TmpAlm;t;ST
ARIS;NeutVol;instCVal.mag.i;MX
ARIS;NeutVol;instCVal.mag.f;MX
ARIS;NeutVol;instCVal.ang.i;MX
ARIS;NeutVol;instCVal.ang.f;MX
ARIS;NeutVol;cVal.mag.i;MX
ARIS;NeutVol;cVal.mag.f;MX
ARIS;NeutVol;cVal.ang.i;MX
ARIS;NeutVol;cVal.ang.f;MX
ARIS;NeutVol;q;MX
ARIS;NeutVol;t;MX
ARIS;RisTmp;instMag.i;MX
ARIS;RisTmp;instMag.f;MX
ARIS;RisTmp;mag.i;MX
ARIS;RisTmp;mag.f;MX
ARIS;RisTmp;q;MX
ARIS;RisTmp;t;MX
ARIS;RisTmpClc;instMag.i;MX
ARIS;RisTmpClc;instMag.f;MX
ARIS;RisTmpClc;mag.i;MX
ARIS;RisTmpClc;mag.f;MX
ARIS;RisTmpClc;q;MX
ARIS;RisTmpClc;t;MX
ARIS;StrSeq;stVal;ST
ARIS;StrSeq;q;ST
ARIS;StrSeq;t;ST
ATCC;HiTapPos;stVal;ST
ATCC;HiTapPos;q;ST
ATCC;HiTapPos;t;ST
ATCC;LoTapPos;stVal;ST
ATCC;LoTapPos;q;ST
ATCC;LoTapPos;t;ST
ATCC;TapOpR;stVal;ST
ATCC;TapOpR;q;ST
ATCC;TapOpR;t;ST
ATCC;TapOpL;stVal;ST
ATCC;TapOpL;q;ST
ATCC;TapOpL;t;ST
ATCC;TapOpStop;stVal;ST
ATCC;TapOpStop;q;ST
ATCC;TapOpStop;t;ST
ATCC;TapOpErr;stVal;ST
ATCC;TapOpErr;q;ST
ATCC;TapOpErr;t;ST
ATCC;LTCBlkVLo;stVal;ST
ATCC;LTCBlkVLo;q;ST
ATCC;LTCBlkVLo;t;ST
ATCC;LTCBlkVHi;stVal;ST
ATCC;LTCBlkVHi;q;ST
ATCC;LTCBlkVHi;t;ST
ATCC;LTCBlkAHi;stVal;ST
ATCC;LTCBlkAHi;q;ST
ATCC;LTCBlkAHi;t;ST
ATCC;EndPosR;stVal;ST
ATCC;EndPosR;q;ST
ATCC;EndPosR;t;ST
ATCC;EndPosL;stVal;ST
ATCC;EndPosL;q;ST
ATCC;EndPosL;t;ST
ATCC;ErrPar;stVal;ST
ATCC;ErrPar;q;ST
ATCC;ErrPar;t;ST
ATCC;CtlV;instMag.i;MX
ATCC;CtlV;instMag.f;MX
ATCC;CtlV;mag.i;MX
ATCC;CtlV;mag.f;MX
ATCC;CtlV;q;MX
ATCC;CtlV;t;MX
ATCC;LodA;instMag.i;MX
ATCC;LodA;instMag.f;MX
ATCC;LodA;mag.i;MX
ATCC;LodA;mag.f;MX
ATCC;LodA;q;MX
ATCC;LodA;t;MX
ATCC;CircA;instMag.i;MX
ATCC;CircA;instMag.f;MX
ATCC;CircA;mag.i;MX
ATCC;CircA;mag.f;MX
ATCC;CircA;q;MX
ATCC;CircA;t;MX
ATCC;PhAng;instMag.i;MX
ATCC;PhAng;instMag.f;MX
ATCC;PhAng;mag.i;MX
ATCC;PhAng;mag.f;MX
ATCC;PhAng;q;MX
ATCC;PhAng;t;MX
ATCC;HiCtlV;instMag.i;MX
ATCC;HiCtlV;instMag.f;MX
ATCC;HiCtlV;mag.i;MX
ATCC;HiCtlV;mag.f;MX
ATCC;HiCtlV;q;MX
ATCC;HiCtlV;t;MX
ATCC;LoCtlV;instMag.i;MX
ATCC;LoCtlV;instMag.f;MX
ATCC;LoCtlV;mag.i;MX
ATCC;LoCtlV;mag.f;MX
ATCC;LoCtlV;q;MX
ATCC;LoCtlV;t;MX
ATCC;HiDmdA;instMag.i;MX
ATCC;HiDmdA;instMag.f;MX
ATCC;HiDmdA;mag.i;MX
ATCC;HiDmdA;mag.f;MX
ATCC;HiDmdA;q;MX
ATCC;HiDmdA;t;MX
ATCC;TapChg;q;ST
ATCC;TapChg;t;ST
ATCC;TapPos;q;ST
ATCC;TapPos;t;ST
ATCC;VolSpt;q;MX
ATCC;VolSpt;t;MX
ATCC;BndCtrChg;q;MX
ATCC;BndCtrChg;t;MX
ATCC;ParOp;stVal;ST
ATCC;ParOp;q;ST
ATCC;ParOp;t;ST
ATCC;LTCBlk;stVal;ST
ATCC;LTCBlk;q;ST
ATCC;LTCBlk;t;ST
ATCC;LTCDragRs;stVal;ST
ATCC;LTCDragRs;q;ST
ATCC;LTCDragRs;t;ST
ATCC;VRed;stVal;ST
ATCC;VRed;q;ST
ATCC;VRed;t;ST
AVCO;BlkEF;stVal;ST
AVCO;BlkEF;q;ST
AVCO;BlkEF;t;ST
AVCO;BlkAOv;stVal;ST
AVCO;BlkAOv;q;ST
AVCO;BlkAOv;t;ST
AVCO;BlkVOv;stVal;ST
AVCO;BlkVOv;q;ST
AVCO;BlkVOv;t;ST
AVCO;TapChg;q;ST
AVCO;TapChg;t;ST
AVCO;VolSpt;q;MX
AVCO;VolSpt;t;MX
CALH;GrAlm;stVal;ST
CALH;GrAlm;q;ST
CALH;GrAlm;t;ST
CALH;GrWrn;stVal;ST
CALH;GrWrn;q;ST
CALH;GrWrn;t;ST
CALH;GrInd;stVal;ST
CALH;GrInd;q;ST
CALH;GrInd;t;ST
CALH;AlmLstOv;stVal;ST
CALH;AlmLstOv;q;ST
CALH;AlmLstOv;t;ST
CCGR;OpTmh;stVal;ST
CCGR;OpTmh;q;ST
CCGR;OpTmh;t;ST
CCGR;FanOvCur;stVal;ST
CCGR;FanOvCur;q;ST
CCGR;FanOvCur;t;ST
CCGR;PmpOvCur;stVal;ST
CCGR;PmpOvCur;q;ST
CCGR;PmpOvCur;t;ST
CCGR;PmpAlm;stVal;ST
CCGR;PmpAlm;q;ST
CCGR;PmpAlm;t;ST
CCGR;EnvTmp;instMag.i;MX
CCGR;EnvTmp;instMag.f;MX
CCGR;EnvTmp;mag.i;MX
CCGR;EnvTmp;mag.f;MX
CCGR;EnvTmp;q;MX
CCGR;EnvTmp;t;MX
CCGR;OilTmpIn;instMag.i;MX
CCGR;OilTmpIn;instMag.f;MX
CCGR;OilTmpIn;mag.i;MX
CCGR;OilTmpIn;mag.f;MX
CCGR;OilTmpIn;q;MX
CCGR;OilTmpIn;t;MX
CCGR;OilTmpOut;instMag.i;MX
CCGR;OilTmpOut;instMag.f;MX
CCGR;OilTmpOut;mag.i;MX
CCGR;OilTmpOut;mag.f;MX
CCGR;OilTmpOut;q;MX
CCGR;OilTmpOut;t;MX
CCGR;OilMotA;instMag.i;MX
CCGR;OilMotA;instMag.f;MX
CCGR;OilMotA;mag.i;MX
CCGR;OilMotA;mag.f;MX
CCGR;OilMotA;q;MX
CCGR;OilMotA;t;MX
CCGR;ClTmpIn;instMag.i;MX
CCGR;ClTmpIn;instMag.f;MX
CCGR;ClTmpIn;mag.i;MX
CCGR;ClTmpIn;mag.f;MX
CCGR;ClTmpIn;q;MX
CCGR;ClTmpIn;t;MX
CCGR;ClTmpOut;instMag.i;MX
CCGR;ClTmpOut;instMag.f;MX
CCGR;ClTmpOut;mag.i;MX
CCGR;ClTmpOut;mag.f;MX
CCGR;ClTmpOut;q;MX
CCGR;ClTmpOut;t;MX
CCGR;ClMotA;instMag.i;MX
CCGR;ClMotA;instMag.f;MX
CCGR;ClMotA;mag.i;MX
CCGR;ClMotA;mag.f;MX
CCGR;ClMotA;q;MX
CCGR;ClMotA;t;MX
CCGR;FanFlw;instMag.i;MX
CCGR;FanFlw;instMag.f;MX
CCGR;FanFlw;mag.i;MX
CCGR;FanFlw;mag.f;MX
CCGR;FanFlw;q;MX
CCGR;FanFlw;t;MX
CCGR;CETmpIn;instMag.i;MX
CCGR;CETmpIn;instMag.f;MX
CCGR;CETmpIn;mag.i;MX
CCGR;CETmpIn;mag.f;MX
CCGR;CETmpIn;q;MX
CCGR;CETmpIn;t;MX
CCGR;CETmpOut;instMag.i;MX
CCGR;CETmpOut;instMag.f;MX
CCGR;CETmpOut;mag.i;MX
CCGR;CETmpOut;mag.f;MX
CCGR;CETmpOut;q;MX
CCGR;CETmpOut;t;MX
CCGR;CEPres;instMag.i;MX
CCGR;CEPres;instMag.f;MX
CCGR;CEPres;mag.i;MX
CCGR;CEPres;mag.f;MX
CCGR;CEPres;q;MX
CCGR;CEPres;t;MX
CCGR;CEFlw;instMag.i;MX
CCGR;CEFlw;instMag.f;MX
CCGR;CEFlw;mag.i;MX
CCGR;CEFlw;mag.f;MX
CCGR;CEFlw;q;MX
CCGR;CEFlw;t;MX
CCGR;FanA;instMag.i;MX
CCGR;FanA;instMag.f;MX
CCGR;FanA;mag.i;MX
CCGR;FanA;mag.f;MX
CCGR;FanA;q;MX
CCGR;FanA;t;MX
CCGR;CEBlk;stVal;ST
CCGR;CEBlk;q;ST
CCGR;CEBlk;t;ST
CCGR;CECtl;stVal;ST
CCGR;CECtl;q;ST
CCGR;CECtl;t;ST
CCGR;PmpCtlGen;stVal;ST
CCGR;PmpCtlGen;q;ST
CCGR;PmpCtlGen;t;ST
CCGR;PmpCtl;stVal;ST
CCGR;PmpCtl;q;ST
CCGR;PmpCtl;t;ST
CCGR;FanCtlGen;stVal;ST
CCGR;FanCtlGen;q;ST
CCGR;FanCtlGen;t;ST
CCGR;FanCtl;stVal;ST
CCGR;FanCtl;q;ST
CCGR;FanCtl;t;ST
CILO;EnaOpn;stVal;ST
CILO;EnaOpn;q;ST
CILO;EnaOpn;t;ST
CILO;EnaCls;stVal;ST
CILO;EnaCls;q;ST
CILO;EnaCls;t;ST
CPOW;TmExc;stVal;ST
CPOW;TmExc;q;ST
CPOW;TmExc;t;ST
CPOW;StrPOW;stVal;ST
CPOW;StrPOW;q;ST
CPOW;StrPOW;t;ST
CPOW;OpOpn;general;ST
CPOW;OpOpn;phsA;ST
CPOW;OpOpn;phsB;ST
CPOW;OpOpn;phsC;ST
CPOW;OpOpn;q;ST
CPOW;OpOpn;t;ST
CPOW;OpCls;general;ST
CPOW;OpCls;phsA;ST
CPOW;OpCls;phsB;ST
CPOW;OpCls;phsC;ST
CPOW;OpCls;q;ST
CPOW;OpCls;t;ST
CPOW;Pos;stVal;ST
CPOW;Pos;q;ST
CPOW;Pos;t;ST
CPOW;PosA;stVal;ST
CPOW;PosA;q;ST
CPOW;PosA;t;ST
CPOW;PosB;stVal;ST
CPOW;PosB;q;ST
CPOW;PosB;t;ST
CPOW;PosC;stVal;ST
CPOW;PosC;q;ST
CPOW;PosC;t;ST
CSWI;OpOpn;general;ST
CSWI;OpOpn;phsA;ST
CSWI;OpOpn;phsB;ST
CSWI;OpOpn;phsC;ST
CSWI;OpOpn;q;ST
CSWI;OpOpn;t;ST
CSWI;SelOpn;stVal;ST
CSWI;SelOpn;q;ST
CSWI;SelOpn;t;ST
CSWI;OpCls;general;ST
CSWI;OpCls;phsA;ST
CSWI;OpCls;phsB;ST
CSWI;OpCls;phsC;ST
CSWI;OpCls;q;ST
CSWI;OpCls;t;ST
CSWI;SelCls;stVal;ST
CSWI;SelCls;q;ST
CSWI;SelCls;t;ST
CSWI;Pos;stVal;ST
CSWI;Pos;q;ST
CSWI;Pos;t;ST
CSWI;PosA;stVal;ST
CSWI;PosA;q;ST
CSWI;PosA;t;ST
CSWI;PosB;stVal;ST
CSWI;PosB;q;ST
CSWI;PosB;t;ST
CSWI;PosC;stVal;ST
CSWI;PosC;q;ST
CSWI;PosC;t;ST
CSWI;SwModKey;stVal;ST
CSWI;SwModKey;q;ST
CSWI;SwModKey;t;ST
CSYN;Cmd;stVal;ST
CSYN;Cmd;q;ST
CSYN;Cmd;t;ST
CSYN;RV;stVal;ST
CSYN;RV;q;ST
CSYN;RV;t;ST
CSYN;LV;stVal;ST
CSYN;LV;q;ST
CSYN;LV;t;ST
CSYN;RHz;stVal;ST
CSYN;RHz;q;ST
CSYN;RHz;t;ST
CSYN;LHz;stVal;ST
CSYN;LHz;q;ST
CSYN;LHz;t;ST
CSYN;RotDir;stVal;ST
CSYN;RotDir;q;ST
CSYN;RotDir;t;ST
CSYN;AccClc;instMag.i;MX
CSYN;AccClc;instMag.f;MX
CSYN;AccClc;mag.i;MX
CSYN;AccClc;mag.f;MX
CSYN;AccClc;q;MX
CSYN;AccClc;t;MX
CSYN;AccClcDev;instMag.i;MX
CSYN;AccClcDev;instMag.f;MX
CSYN;AccClcDev;mag.i;MX
CSYN;AccClcDev;mag.f;MX
CSYN;AccClcDev;q;MX
CSYN;AccClcDev;t;MX
CSYN;RelDeaBus;stVal;ST
CSYN;RelDeaBus;q;ST
CSYN;RelDeaBus;t;ST
CSYN;OpModSyn;stVal;ST
CSYN;OpModSyn;q;ST
CSYN;OpModSyn;t;ST
FCNT;Up;stVal;ST
FCNT;Up;q;ST
FCNT;Up;t;ST
FCNT;Dn;stVal;ST
FCNT;Dn;q;ST
FCNT;Dn;t;ST
FCNT;CntVal;q;ST
FCNT;CntVal;t;ST
FFIL;ErrTerm;instMag.i;MX
FFIL;ErrTerm;instMag.f;MX
FFIL;ErrTerm;mag.i;MX
FFIL;ErrTerm;mag.f;MX
FFIL;ErrTerm;q;MX
FFIL;ErrTerm;t;MX
FLIM;HiLim;stVal;ST
FLIM;HiLim;q;ST
FLIM;HiLim;t;ST
FLIM;LoLim;stVal;ST
FLIM;LoLim;q;ST
FLIM;LoLim;t;ST
FPID;PAct;instMag.i;MX
FPID;PAct;instMag.f;MX
FPID;PAct;mag.i;MX
FPID;PAct;mag.f;MX
FPID;PAct;q;MX
FPID;PAct;t;MX
FPID;IAct;instMag.i;MX
FPID;IAct;instMag.f;MX
FPID;IAct;mag.i;MX
FPID;IAct;mag.f;MX
FPID;IAct;q;MX
FPID;IAct;t;MX
FPID;DAct;instMag.i;MX
FPID;DAct;instMag.f;MX
FPID;DAct;mag.i;MX
FPID;DAct;mag.f;MX
FPID;DAct;q;MX
FPID;DAct;t;MX
FPID;ErrTerm;instMag.i;MX
FPID;ErrTerm;instMag.f;MX
FPID;ErrTerm;mag.i;MX
FPID;ErrTerm;mag.f;MX
FPID;ErrTerm;q;MX
FPID;ErrTerm;t;MX
FRMP;AdjSt;stVal;ST
FRMP;AdjSt;q;ST
FRMP;AdjSt;t;ST
FRMP;ErrTerm;instMag.i;MX
FRMP;ErrTerm;instMag.f;MX
FRMP;ErrTerm;mag.i;MX
FRMP;ErrTerm;mag.f;MX
FRMP;ErrTerm;q;MX
FRMP;ErrTerm;t;MX
FSCC;ActSchdRef;stVal;ST
FSCC;ActSchdRef;q;ST
FSCC;ActSchdRef;t;ST
FSCC;ValINS;stVal;ST
FSCC;ValINS;q;ST
FSCC;ValINS;t;ST
FSCC;ValSPS;stVal;ST
FSCC;ValSPS;q;ST
FSCC;ValSPS;t;ST
FSCC;ValENS;stVal;ST
FSCC;ValENS;q;ST
FSCC;ValENS;t;ST
FSCC;ValMV;instMag.i;MX
FSCC;ValMV;instMag.f;MX
FSCC;ValMV;mag.i;MX
FSCC;ValMV;mag.f;MX
FSCC;ValMV;q;MX
FSCC;ValMV;t;MX
FSCH;SchdSt;stVal;ST
FSCH;SchdSt;q;ST
FSCH;SchdSt;t;ST
FSCH;SchdEntr;stVal;ST
FSCH;SchdEntr;q;ST
FSCH;SchdEntr;t;ST
FSCH;ValINS;stVal;ST
FSCH;ValINS;q;ST
FSCH;ValINS;t;ST
FSCH;ValSPS;stVal;ST
FSCH;ValSPS;q;ST
FSCH;ValSPS;t;ST
FSCH;ValENS;stVal;ST
FSCH;ValENS;q;ST
FSCH;ValENS;t;ST
FSCH;ActStrTm;stVal;ST
FSCH;ActStrTm;q;ST
FSCH;ActStrTm;t;ST
FSCH;NxtStrTm;stVal;ST
FSCH;NxtStrTm;q;ST
FSCH;NxtStrTm;t;ST
FSCH;SchdEnaErr;stVal;ST
FSCH;SchdEnaErr;q;ST
FSCH;SchdEnaErr;t;ST
FSCH;ValMV;instMag.i;MX
FSCH;ValMV;instMag.f;MX
FSCH;ValMV;mag.i;MX
FSCH;ValMV;mag.f;MX
FSCH;ValMV;q;MX
FSCH;ValMV;t;MX
FSCH;EnaReq;stVal;ST
FSCH;EnaReq;q;ST
FSCH;EnaReq;t;ST
FSCH;DsaReq;stVal;ST
FSCH;DsaReq;q;ST
FSCH;DsaReq;t;ST
FSPT;SptDvAlm;stVal;ST
FSPT;SptDvAlm;q;ST
FSPT;SptDvAlm;t;ST
FSPT;SptUp;stVal;ST
FSPT;SptUp;q;ST
FSPT;SptUp;t;ST
FSPT;SptDn;stVal;ST
FSPT;SptDn;q;ST
FSPT;SptDn;t;ST
FSPT;SptDir;stVal;ST
FSPT;SptDir;q;ST
FSPT;SptDir;t;ST
FSPT;SptEndSt;stVal;ST
FSPT;SptEndSt;q;ST
FSPT;SptEndSt;t;ST
FSPT;AdjSt;stVal;ST
FSPT;AdjSt;q;ST
FSPT;AdjSt;t;ST
FSPT;Out;instMag.i;MX
FSPT;Out;instMag.f;MX
FSPT;Out;mag.i;MX
FSPT;Out;mag.f;MX
FSPT;Out;q;MX
FSPT;Out;t;MX
FSPT;SptMem;instMag.i;MX
FSPT;SptMem;instMag.f;MX
FSPT;SptMem;mag.i;MX
FSPT;SptMem;mag.f;MX
FSPT;SptMem;q;MX
FSPT;SptMem;t;MX
FSPT;ErrTerm;instMag.i;MX
FSPT;ErrTerm;instMag.f;MX
FSPT;ErrTerm;mag.i;MX
FSPT;ErrTerm;mag.f;MX
FSPT;ErrTerm;q;MX
FSPT;ErrTerm;t;MX
FSPT;SptChg;q;MX
FSPT;SptChg;t;MX
FSPT;SptVal;q;MX
FSPT;SptVal;t;MX
GAPC;Str;general;ST
GAPC;Str;phsA;ST
GAPC;Str;phsB;ST
GAPC;Str;phsC;ST
GAPC;Str;q;ST
GAPC;Str;t;ST
GAPC;Op;general;ST
GAPC;Op;phsA;ST
GAPC;Op;phsB;ST
GAPC;Op;phsC;ST
GAPC;Op;q;ST
GAPC;Op;t;ST
GAPC;Alm;stVal;ST
GAPC;Alm;q;ST
GAPC;Alm;t;ST
GAPC;Wrn;stVal;ST
GAPC;Wrn;q;ST
GAPC;Wrn;t;ST
GAPC;Ind;stVal;ST
GAPC;Ind;q;ST
GAPC;Ind;t;ST
GAPC;SPCSO;stVal;ST
GAPC;SPCSO;q;ST
GAPC;SPCSO;t;ST
GAPC;DPCSO;stVal;ST
GAPC;DPCSO;q;ST
GAPC;DPCSO;t;ST
GAPC;ISCSO;stVal;ST
GAPC;ISCSO;q;ST
GAPC;ISCSO;t;ST
GGIO;IntIn;stVal;ST
GGIO;IntIn;q;ST
GGIO;IntIn;t;ST
GGIO;Alm;stVal;ST
GGIO;Alm;q;ST
GGIO;Alm;t;ST
GGIO;Wrn;stVal;ST
GGIO;Wrn;q;ST
GGIO;Wrn;t;ST
GGIO;Ind;stVal;ST
GGIO;Ind;q;ST
GGIO;Ind;t;ST
GGIO;CntVal;q;ST
GGIO;CntVal;t;ST
GGIO;AnIn;instMag.i;MX
GGIO;AnIn;instMag.f;MX
GGIO;AnIn;mag.i;MX
GGIO;AnIn;mag.f;MX
GGIO;AnIn;q;MX
GGIO;AnIn;t;MX
GGIO;AnOut;q;MX
GGIO;AnOut;t;MX
GGIO;SPCSO;stVal;ST
GGIO;SPCSO;q;ST
GGIO;SPCSO;t;ST
